Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-11-28 14:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,14,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,363.5999999999999,25.4375,27.5,996.3,25.652083333333334,27.5,63.0
2024-11-28 15:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,15,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,379.19999999999993,25.4,27.5,1016.0,25.62777777777778,27.5,63.0
2024-11-28 16:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,16,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,394.8,25.3625,27.5,1035.7,25.603472222222223,27.5,63.0
2024-11-28 17:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,17,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,410.3999999999999,25.325,27.5,1055.4,25.57916666666667,27.5,63.0
2024-11-28 18:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,18,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,426.0,25.2875,27.5,1075.1,25.554861111111112,27.5,63.0
2024-11-28 19:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,19,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,441.5999999999999,25.25,27.5,1094.8000000000002,25.530555555555555,27.5,63.0
2024-11-28 20:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,20,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,457.19999999999993,25.2125,27.5,1114.5,25.50625,27.5,63.0
2024-11-28 21:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,21,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,472.8,25.175,27.5,1134.2,25.481944444444444,27.5,67.59999999999994
2024-11-28 22:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,22,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,488.3999999999999,25.1375,27.5,1153.9,25.45763888888889,27.5,72.19999999999995
2024-11-28 23:00:00,Chennai,2024-11-28,26.4,23.8,27.9,25.1,21.0,21.0,63,27.5,75.2,356,13.0827,80.2707,25.1,10.729114,23,333,11,3,25.1,25.1,25.1,25.1,26.0,63.0,25.1,27.5,126.0,25.1,27.5,252.0,25.1,27.5,504.0,25.1,27.5,1173.6,25.433333333333334,27.5,76.80000000000001
2024-11-29 00:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,0,334,11,4,25.1,25.1,25.1,25.1,25.1,67.59999999999994,24.76666666666667,27.5,130.6,24.933333333333337,27.5,256.6,25.01666666666667,27.5,508.6,25.058333333333337,27.5,1176.7,25.418055555555554,27.5,76.80000000000001
2024-11-29 01:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,1,334,11,4,24.1,25.1,25.1,25.1,25.1,72.19999999999995,24.433333333333337,27.5,135.2,24.76666666666667,27.5,261.19999999999993,24.933333333333337,27.5,513.1999999999999,25.01666666666667,27.5,1179.8,25.402777777777786,27.5,76.80000000000001
2024-11-29 02:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,2,334,11,4,24.1,25.1,25.1,25.1,25.1,76.80000000000001,24.1,23.3,139.8,24.600000000000005,27.5,265.79999999999995,24.85,27.5,517.8,24.975000000000005,27.5,1182.9,25.387500000000003,27.5,76.80000000000001
2024-11-29 03:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,3,334,11,4,24.1,24.1,25.1,25.1,25.1,76.80000000000001,24.1,23.3,144.4,24.433333333333337,27.5,270.3999999999999,24.76666666666667,27.5,522.4,24.933333333333334,27.5,1186.0,25.372222222222224,27.5,76.80000000000001
2024-11-29 04:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,4,334,11,4,24.1,24.1,25.1,25.1,25.1,76.80000000000001,24.1,23.3,149.0,24.26666666666667,27.5,274.99999999999994,24.683333333333334,27.5,527.0,24.891666666666666,27.5,1189.1,25.356944444444444,27.5,76.80000000000001
2024-11-29 05:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,5,334,11,4,24.1,24.1,25.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,279.6,24.600000000000005,27.5,531.6,24.85,27.5,1192.2,25.341666666666665,27.5,76.80000000000001
2024-11-29 06:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,6,334,11,4,24.1,24.1,24.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,284.19999999999993,24.51666666666667,27.5,536.1999999999999,24.808333333333337,27.5,1195.3,25.326388888888893,27.5,76.80000000000001
2024-11-29 07:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,7,334,11,4,24.1,24.1,24.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,288.79999999999995,24.433333333333334,27.5,540.8,24.76666666666667,27.5,1198.4,25.311111111111117,27.5,76.80000000000001
2024-11-29 08:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,8,334,11,4,24.1,24.1,24.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,293.4,24.350000000000005,27.5,545.4,24.725,27.5,1201.5,25.29583333333333,27.5,76.80000000000001
2024-11-29 09:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,9,334,11,4,24.1,24.1,24.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,297.99999999999994,24.26666666666667,27.5,550.0,24.683333333333334,27.5,1204.6,25.280555555555555,27.5,76.80000000000001
2024-11-29 10:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,10,334,11,4,24.1,24.1,24.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,302.6,24.183333333333334,27.5,554.6,24.641666666666666,27.5,1207.7,25.26527777777778,27.5,76.80000000000001
2024-11-29 11:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,11,334,11,4,24.1,24.1,24.1,25.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,559.1999999999999,24.600000000000005,27.5,1210.8,25.25,27.5,76.80000000000001
2024-11-29 12:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,12,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,563.8,24.558333333333337,27.5,1213.9,25.234722222222224,27.5,76.80000000000001
2024-11-29 13:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,13,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,568.4,24.51666666666667,27.5,1217.0,25.21944444444445,27.5,76.80000000000001
2024-11-29 14:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,14,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,573.0,24.475,27.5,1220.1,25.204166666666666,27.5,76.80000000000001
2024-11-29 15:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,15,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,577.6,24.433333333333334,27.5,1223.2,25.18888888888889,27.5,76.80000000000001
2024-11-29 16:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,16,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,582.1999999999999,24.39166666666667,27.5,1226.3000000000002,25.17361111111111,27.5,76.80000000000001
2024-11-29 17:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,17,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,586.8,24.350000000000005,27.5,1229.4,25.15833333333333,27.5,76.80000000000001
2024-11-29 18:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,18,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,591.4,24.308333333333337,27.5,1232.5,25.14305555555556,27.5,76.80000000000001
2024-11-29 19:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,19,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,596.0,24.266666666666666,27.5,1235.6,25.12777777777778,27.5,76.80000000000001
2024-11-29 20:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,20,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,600.6,24.225,27.5,1238.7,25.1125,27.5,76.80000000000001
2024-11-29 21:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,21,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,605.2,24.183333333333334,27.5,1241.8000000000002,25.09722222222222,27.5,209.6
2024-11-29 22:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,22,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,609.8,24.14166666666667,27.5,1244.9,25.08194444444445,27.5,342.4
2024-11-29 23:00:00,Chennai,2024-11-29,25.0,23.2,28.3,25.0,25.6,25.6,63,23.3,48.6,352,13.0827,80.2707,24.1,10.729114,23,334,11,4,24.1,24.1,24.1,24.1,25.1,76.80000000000001,24.1,23.3,153.60000000000002,24.1,23.3,307.20000000000005,24.1,23.3,614.4000000000001,24.1,23.3,1248.0,25.06666666666667,27.5,475.2000000000001
2024-11-30 00:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,0,335,11,5,24.1,24.1,24.1,24.1,24.1,209.6,24.46666666666667,48.7,286.4,24.28333333333333,48.7,440.0,24.191666666666663,48.7,747.2,24.14583333333333,48.7,1401.0,25.05555555555556,48.7,475.2000000000001
2024-11-30 01:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,1,335,11,5,25.2,24.1,24.1,24.1,24.1,342.4,24.83333333333333,48.7,419.2000000000001,24.46666666666667,48.7,572.8,24.28333333333333,48.7,880.0,24.191666666666663,48.7,1554.0,25.044444444444444,48.7,475.2000000000001
2024-11-30 02:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,2,335,11,5,25.2,24.1,24.1,24.1,24.1,475.2000000000001,25.2,48.7,552.0,24.65,48.7,705.5999999999999,24.375,48.7,1012.8,24.2375,48.7,1707.0,25.03333333333333,48.7,475.2000000000001
2024-11-30 03:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,3,335,11,5,25.2,25.2,24.1,24.1,24.1,475.2000000000001,25.2,48.7,684.8,24.83333333333333,48.7,838.4000000000001,24.46666666666667,48.7,1145.6,24.28333333333333,48.7,1860.0,25.022222222222226,48.7,475.2000000000001
2024-11-30 04:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,4,335,11,5,25.2,25.2,24.1,24.1,24.1,475.2000000000001,25.2,48.7,817.6,25.016666666666666,48.7,971.2,24.558333333333334,48.7,1278.4,24.32916666666667,48.7,2013.0,25.011111111111116,48.7,475.2000000000001
2024-11-30 05:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,5,335,11,5,25.2,25.2,24.1,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1104.0,24.65,48.7,1411.2,24.375,48.7,2166.0,25.000000000000004,48.7,475.2000000000001
2024-11-30 06:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,6,335,11,5,25.2,25.2,25.2,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1236.8000000000002,24.74166666666667,48.7,1544.0,24.42083333333333,48.7,2319.0,24.98888888888889,48.7,475.2000000000001
2024-11-30 07:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,7,335,11,5,25.2,25.2,25.2,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1369.6,24.83333333333333,48.7,1676.8,24.466666666666665,48.7,2472.0,24.977777777777774,48.7,475.2000000000001
2024-11-30 08:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,8,335,11,5,25.2,25.2,25.2,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1502.4,24.925,48.7,1809.6,24.512500000000003,48.7,2625.0,24.96666666666667,48.7,475.2000000000001
2024-11-30 09:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,9,335,11,5,25.2,25.2,25.2,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1635.1999999999998,25.016666666666666,48.7,1942.4,24.558333333333337,48.7,2778.0,24.95555555555556,48.7,475.2000000000001
2024-11-30 10:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,10,335,11,5,25.2,25.2,25.2,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1768.0,25.10833333333333,48.7,2075.2,24.604166666666668,48.7,2931.0,24.944444444444446,48.7,475.2000000000001
2024-11-30 11:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,11,335,11,5,25.2,25.2,25.2,24.1,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,2208.0,24.65,48.7,3084.0,24.933333333333334,48.7,475.2000000000001
2024-11-30 12:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,12,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,2340.8,24.69583333333333,48.7,3237.0,24.922222222222224,48.7,475.2000000000001
2024-11-30 13:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,13,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,2473.6,24.741666666666664,48.7,3390.0000000000005,24.91111111111111,48.7,475.2000000000001
2024-11-30 14:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,14,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,2606.4,24.787500000000005,48.7,3543.0,24.9,48.7,475.2000000000001
2024-11-30 15:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,15,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,2739.2000000000003,24.83333333333333,48.7,3696.0,24.888888888888893,48.7,475.2000000000001
2024-11-30 16:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,16,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,2872.0,24.879166666666663,48.7,3849.0,24.87777777777778,48.7,475.2000000000001
2024-11-30 17:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,17,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3004.8,24.925,48.7,4002.0,24.866666666666667,48.7,475.2000000000001
2024-11-30 18:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,18,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3137.6,24.97083333333333,48.7,4155.0,24.85555555555556,48.7,475.2000000000001
2024-11-30 19:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,19,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3270.4,25.01666666666667,48.7,4308.0,24.84444444444445,48.7,475.2000000000001
2024-11-30 20:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,20,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3403.2000000000003,25.0625,48.7,4461.0,24.833333333333336,48.7,475.2000000000001
2024-11-30 21:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,21,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3536.0,25.10833333333333,48.7,4614.000000000001,24.822222222222223,48.7,342.1
2024-11-30 22:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,22,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3668.8,25.154166666666665,48.7,4767.0,24.811111111111117,48.7,208.99999999999997
2024-11-30 23:00:00,Chennai,2024-11-30,26.5,23.9,27.9,24.2,158.4,158.4,65,48.7,95.8,20,13.0827,80.2707,25.2,10.729114,23,335,11,5,25.2,25.2,25.2,25.2,24.1,475.2000000000001,25.2,48.7,950.4,25.2,48.7,1900.8,25.2,48.7,3801.6,25.2,48.7,4920.0,24.8,48.7,75.9
2024-12-01 00:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,0,336,12,6,25.2,25.2,25.2,25.2,25.2,342.1,25.53333333333333,48.7,817.3000000000001,25.366666666666664,48.7,1767.6999999999998,25.28333333333333,48.7,3668.5,25.241666666666664,48.7,4924.3,24.81527777777778,48.7,75.9
2024-12-01 01:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,1,336,12,6,26.2,25.2,25.2,25.2,25.2,208.99999999999997,25.866666666666664,48.7,684.2,25.53333333333333,48.7,1634.6,25.366666666666664,48.7,3535.4,25.28333333333333,48.7,4928.6,24.83055555555556,48.7,75.9
2024-12-01 02:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,2,336,12,6,26.2,25.2,25.2,25.2,25.2,75.9,26.2,28.6,551.1,25.7,48.7,1501.5,25.45,48.7,3402.3,25.325000000000003,48.7,4932.900000000001,24.84583333333333,48.7,75.9
2024-12-01 03:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,3,336,12,6,26.2,26.2,25.2,25.2,25.2,75.9,26.2,28.6,418.0,25.866666666666664,48.7,1368.4,25.53333333333333,48.7,3269.2,25.366666666666664,48.7,4937.200000000001,24.86111111111111,48.7,75.9
2024-12-01 04:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,4,336,12,6,26.2,26.2,25.2,25.2,25.2,75.9,26.2,28.6,284.90000000000003,26.03333333333333,48.7,1235.3,25.61666666666667,48.7,3136.1,25.40833333333333,48.7,4941.5,24.87638888888889,48.7,75.9
2024-12-01 05:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,5,336,12,6,26.2,26.2,25.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,1102.1999999999998,25.7,48.7,3003.0,25.45,48.7,4945.8,24.891666666666666,48.7,75.9
2024-12-01 06:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,6,336,12,6,26.2,26.2,26.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,969.1,25.78333333333333,48.7,2869.9,25.491666666666664,48.7,4950.1,24.90694444444445,48.7,75.9
2024-12-01 07:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,7,336,12,6,26.2,26.2,26.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,836.0,25.866666666666664,48.7,2736.8,25.53333333333333,48.7,4954.400000000001,24.92222222222222,48.7,75.9
2024-12-01 08:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,8,336,12,6,26.2,26.2,26.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,702.9,25.95,48.7,2603.7,25.575,48.7,4958.700000000001,24.9375,48.7,75.9
2024-12-01 09:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,9,336,12,6,26.2,26.2,26.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,569.8000000000001,26.03333333333333,48.7,2470.6,25.616666666666664,48.7,4963.0,24.95277777777778,48.7,75.9
2024-12-01 10:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,10,336,12,6,26.2,26.2,26.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,436.69999999999993,26.116666666666664,48.7,2337.5,25.65833333333333,48.7,4967.3,24.968055555555555,48.7,75.9
2024-12-01 11:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,11,336,12,6,26.2,26.2,26.2,25.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,303.6,26.2,28.6,2204.4,25.7,48.7,4971.6,24.98333333333333,48.7,75.9
2024-12-01 12:00:00,Chennai,2024-12-01,27.7,24.7,30.6,27.7,25.3,25.3,65,28.6,63.0,95,13.0827,80.2707,26.2,10.729114,12,336,12,6,26.2,26.2,26.2,26.2,25.2,75.9,26.2,28.6,151.8,26.2,28.6,303.6,26.2,28.6,2071.3,25.74166666666667,48.7,4975.900000000001,24.99861111111111,48.7,75.9
